	id	sentence1	sentence2	is_duplicate
273154	63b7201b4c69e631cbe461d00	What are some differences between healthy cells and cancerous cells?	How do cancer cells differ from normal cells?	1.0
322591	4b6f5bb2ff88d359d7c2d033b	How can I learn better in school/ How can I get better grades in school?	What should I do to get better grade in my class?	1.0
285605	a0de99aa343d200ae107429fa	What is the best Herbalife shake flavor?	What are the best Herbalife shake flavors?	1.0
88964	250c132a2de70ecd99d81e769	What are some of the most difficult questions asked in an interview?	What are the trickiest questions asked in an interview?	1.0
373875	1f356af24bf3738cc93083a81	What is the best way to make Turkish coffee?	How do you make Turkish coffee?	1.0
317376	ff2f85d8ed5de105fe8c59ddd	Is it true that Arnab Goswami quit Times Now? If so, why?	Why did Arnab Goswami resign as the Editor-in-Chief of Times Now?	1.0
98936	30054d66364684170ebed3f70	How many active users in Quora?	How many registered members are on Quora?	1.0
142629	8411267acd4687c7403429403	What should I do if I have joint pain in my knee?	What should I do if I have a joint pain in my knee?	1.0
99677	2d4cf1050ec968f7271b3f435	Which colleges are best for studying economics in India?	Which are the best colleges for pursuing BA or B.Sc in Economics (honors) in India?	1.0
222239	47038ceee4b22b51fe78e0b11	How many times should I do deadlift per week?	How many times should you do deadlifts in a week?	1.0
265655	f424a177fa5b579f65536ec8d	How can I hire a hacker?	Where can I hire an email hacker?	1.0
23353	31fe605f23d3af75caefe9006	Why do people ask question on Quora that can be easily and definitively answered by Googling?	Why do people ask stupid questions on Quora that could be easily answered by Google?	1.0
334106	e3cc77c2772bc45d66ef2016f	What puts you in a good mood?	What do you think can put you in a good mood?	1.0
295350	6e0d175b86e1c66d1ae92f11e	How do you think demonetisation will affect Indian economy?	How will demonetization affect India & Indian economy?	1.0
118355	8d5b6887a3d37cc91eedd5aac	What is the best programming language for beginners to learn?	What are the top programming languages to learn?	1.0
367240	6ae6d4ab8ee398f6598c25e32	How is lipstick made?	What is lipstick made of?	1.0
398827	727bdea32c44781ff06152d70	Who are the best neurologists doctor in Delhi?	Who are some of the best neurologists in Delhi?	1.0
129456	9e59c3e6c791fab7a7c4dff3a	What will be India's GDP by 2025?	What will India's GDP by 2020?	1.0
244343	5203a9b8cb41210acd18565fe	Is there any scope for aeronautical engineers in india?	Is there scope for aerospace engineering in India?	1.0
190752	975352cfb70726810d2f5d8de	Which is the best smartphone in India under Rs 15000?	Which phone is best to buy under 15000?	1.0
27582	840652bd8b8e3a8a0bbcbd390	Which are the best books to prepare for IAS exam?	What are the books required to prepare for IAS?	1.0
342639	1a2047b854353a32f9ec7019f	Do astronauts even get sick?	Do astronauts ever get sick?	1.0
83870	b5aa7d887bdeed2ae4a2a2c15	How do I hack iPhone passwords?	How do I bypass an iPhone password?	1.0
49519	cc58721b063ec434a00f8c55d	Japan is the only country in the world that has been challenging the factly results of WWII, how do they do it?	Japan is the only country that has been challenged the factly result of WWII.How do you think?	1.0
88030	9b36efc7c70edf2ea1132af85	What is your highest CP Pokémon in Pokémon GO?	What is the best CP valued Pokémon that you have?	1.0
171847	8efde5734bbb687dcbf946694	What are the differences between piano and organ?	What is the difference between a piano and an organ?	1.0
385267	c7db2a3e012bc5f4b43587ecd	How do Christians reconcile their support for Donald Trump?	How do Christians justify supporting Donald Trump?	1.0
353840	fce644c8e0cb5e230ca8e5361	Do Mermaids really exist? Has anybody seen them?	Reasons why mermaids don't exist?	1.0
169241	0a1045f9f34987fda7cbc73f8	Does life have a meaning? Are we on Earth for a reason?	Does life have a meaning?	1.0
33456	bb62b39687c979ba606c3b136	Why has the Tata Sons Board voted to remove Cyrus Mistry as chairman?	Why was Cyrus Mistry sacked by Ratan Tata from Tata Sons?	1.0
54152	25da7c875cdeb5e5cb349325c	Which is the best bicycle to buy, under ₹10,000 in India?	What is the best bicycle to buy under 10k?	1.0
374142	65f57cab87c46f0447a3db05c	Why do most of the competitive programmers prefer C++ over Java when Java is more useful to learn as it is used in app development/web development?	Why do competitive programmers prefer to use C++ instead of Java in the programming contests?	1.0
253350	ec3beb119e14e52011e7d6dca	Why does the voltage remain constant in a parallel circuit?	Why is voltage constant in a parallel circuit?	1.0
78006	3822e6843403063a4b7ce2831	What is the meaning of this life?	What do you think is the ultimate meaning of life?	1.0
187257	493650bb425302cba039ecd63	How was your KVPY SX 2016?	How was the KVPY 2016 SX stream?	1.0
82019	894881d94600a136a3af8b187	What are the best ways to lose weight?	What should I do to reduce weight?	1.0
331389	912f7ea89ea3941fa9d009798	What can I do in Phuket?	What can I do during a three day trip to Phuket?	1.0
108599	76cb1150de8371b983eff8af2	Should Michelle Obama run for presidency?	Should Michelle Obama run for president in 2020?	1.0
286958	c0b588afe6f8e8e1cd9e57533	Where are the best places to live in Sydney?	What's the best place to live in Sydney?	1.0
293320	e5c9470f6db7af0b2cfba914b	Which is better Redmi note 3 or Redmi note 4?	Which is better, Redmi Note or Redmi Note 4G? Why?	1.0
258433	80c7c1bd1a3684d4b7441489b	What conspiracy theories turned out to be true?	What are some of the famous conspiracy theories that came true?	1.0
150131	c3384f16ea3cb9df95762d9d7	How do I go about self studying AP Physics 2?	What is the best way to self-study AP Physics 2?	1.0
170050	0520293087339655495ad8ae0	Is Russell Peters racist?	Do you find Russell Peters racist?	1.0
200406	15ef6242132e7d335c8987cd7	Why are some people on Quora able to write really long descriptions for their question?	How do you write longer details for a Quora question?	1.0
155591	0f884119d2977513855a1eda2	Which is the better place to live: Tamil Nadu or Kerala?	Which is the better place to live: Goa or Kerala?	1.0
107981	fb0893e588b44a34ddb0b1f8e	Is Indian food really spicy?	Are Indian food spicy?	1.0
80509	68c1ae86d348443b2aaaf4cd1	Is expansion of universe faster than the speed of light?	Is the universe expanding more than the speed of light? If yes then doesn't it break the cosmic limit?	1.0
177081	2f256a8dfe66c03c1606f94c7	Why do men cheats on their wives?	Why do many men cheat?	1.0
54275	e34ca7ab609776019206a38f7	Which is the best laptop I can buy in india for Rs.25000-30000?	Which is the best laptop below Rs 30000?	1.0
275700	c0252c74fbe3304d1a497edc8	What are the best academies for IAS coaching in Bangalore?	What are good coaching centres in Bangalore for the IAS coaching?	1.0
87408	a61741054613e05969c30b9e2	How do you get a free Hulu account?	How can you get a free Hulu Plus account?	1.0
402024	9c7048ccbf878cc3b55ceca5b	What is the cause of astigmatism?	What is caused by astigmatism?	1.0
235085	071837fec7b94ab6ef40c13e8	Where can I get wonderful floor tiles company in Sydney?	Where can I meet my every flooring tiles requirement in Sydney?	1.0
358120	3d2950c8e76f121899058ea87	Is it a bad idea to major in the humanities?	Is majoring in liberal arts a mistake for college students today? Is it a bad idea to major in the humanities?	1.0
127155	099c95ab7efc491ac7b53de98	Where are valence electrons found?	What are valence electrons? Where are they found?	1.0
255020	105bdb7bbc00947922d071d3e	I asked my mom to wear makeup and she said no angry. How do I convince her to let me wear makeup now?	How can I persuade my parents to let me wear makeup?	1.0
324600	ad9979426a548744eaff368f9	If Snapchat went public, would it be a good investment?	Is the Snapchat IPO a good investment?	1.0
32479	bf84917f4aa9670a5e0878cb6	Why are Indians obsessed with God and religion?	Why are indians obsessed with religion?	1.0
148934	d2cdcadedb7c1e79e675ebbd8	If a genie offered you three wishes, what are safe wishes to make?	If a genie grants you three wishes, what do you intend to wish for?	1.0
44968	e7ce143ea16a5c0dda6fc62d5	Which are the best books to learn piano as a beginner?	What are the best books for learning piano?	1.0
232236	603a2afc2fba69b0d2a04a1d5	Why can't I delete my question on Quora?	Why can't I delete my own Quora questions?	1.0
50518	909c9f0065fc806b6fb989642	How do I fix a laptop that won't turn on?	How do you troubleshoot a laptop which won't turn on?	1.0
256301	0db2909929a36f89f969ed08e	From which century did modern era start?	When did the modern era begin?	1.0
345910	dc3c675f2acfab28222e85efd	What is best way to learn English speaking?	What can I do to improve my English speaking?	1.0
401940	faa768316009ef54b477b9cf7	Who was the greater general, Russia's Zhukov or Germany's Von Manstein? Why?	Who was the greater general, von Manstein or G.Zhukov? What qualities did each possess that the other didn't?	1.0
235019	8c4f7509b02b544301efc1a18	Why do you need to underline novel titles?	Why do you need to underline book titles?	1.0
40132	bfc5b2ebd973b54bdcd0ee819	How do you know if you're a psychopath and how do you change?	How do you know if someone is a psychopath or a sociopath?	1.0
238687	1894ba92b872404256d74470c	What will Donald Trump do when he becomes President?	What will Donald Trump do after becoming the President?	1.0
388597	b50f15c0d173fd56385573f62	How can I add more topics here in Quora?	How do I add more topics into my Quora feed?	1.0
402717	eedbc5fae4ea1dff58d576bd7	How can I get free funds for my startup ideas?	How do I get to just tell investors about my startup idea?	1.0
168497	3b66b9a619155f726a0c42e6b	Why do men always think about sex?	Why do men think so much about sex?	1.0
282206	572595854524ba4ee00b9d431	Are Apple watches worth it?	Is it worth getting the Apple Watch?	1.0
121870	160abf28f661eb784606055ea	What industries will produce the first trillionaires?	What are the first businesses to produce the first trillionaires?	1.0
284171	015a9b52765ac2f6bc271a453	What are your New Year's resolutions for 2017?	What's your New Year resolutions for 2017 and what will you do to accomplish your goal?	1.0
177872	c4acda887f37f6ad484d958aa	Best way to learn C language?	What's the fastest way to learn C?	1.0
266525	f7fafab097f8def483d400b2c	If you could get now instantly and completely guaranteed right and complete answer to ANY of your questions, which one question would you ask?	If you could ask a being that contained all knowledge one question and you were guaranteed to understand and remember the answer, what would you ask?	1.0
146443	c3f726da19e61556f2a52e079	Shall I upgrade my iPhone 5s to iOS 10 final version?	Should I upgrade an iPhone 5s to iOS 10?	1.0
387627	36fb25050458950c308f98d3d	Is it safe to eat a raw egg? Why or why not?	How safe is it to eat raw eggs?	1.0
126895	6320824794e717dfcb76a2bed	What is the primary, principle purpose of life?	What is the purpose of life? Why are we here?	1.0
49021	c09362424952c13eaee946c7e	How did you discover you were gay?	When did you first think you were gay?	1.0
343199	bf496b51c884d743b1db5995c	What is the first social network?	Which is the first social network?	1.0
330366	beae1f3ae7f7f04c42411d2f0	Where can I download free music?	What are some good websites to download free music?	1.0
293582	1c0f7910cf51d3a3d7dd12f5c	What are your life principles?	With what principles do you live your life by?	1.0
287660	d59315579bdcd15f1f05a557b	Why are gravitational waves transverse?	Is a gravitational wave longitudinal or transverse?	1.0
183631	565fd8362686477cdcd868b11	What will happen if world declares Pakistan as terror sponsor state?	What will happen if Pakistan will be declare as a terrorist state?	1.0
140361	7b47a60eab20f66d3d2ad1ca4	How do I memorize faster?	How do I memorize stuff as my exams are coming?	1.0
201793	c0ba6ea37b97cdf5eb32c410f	Who is the best actor of Bollywood now?	Who is the best actor in Bollywood right now?	1.0
228391	4c16b5e25b3f76d5fb5d080ab	What was there before the Universe?	What happened before the Big Bang?	1.0
120487	7e3c8fdae926020c869b30dba	What are the best anime that deal with mind games, like Death Note?	What are some anime similar to Death Note?	1.0
139310	6b18dacfd1c701e4daa4263d6	How do you print pictures from Facebook?	How do you print a picture from Facebook?	1.0
106324	65767bfa61b2adbd36f65cc1a	How can I make money from YouTube?	How winning money from YouTube?	1.0
237042	f323e3116914421f8bf81b969	Why do some married women flirt?	Why do married women flirt?	1.0
55345	85f070ec81f2d36d50d993929	How can I start a small scale business?	What are the ways to start a small scale business?	1.0
247315	da7bd976ad0b7456f73694e6c	How did you meet your lover?	Where and how did you meet your spouse?	1.0
114023	958abcd9d65551de5f12f516a	How do I get free iTunes gift cards in India?	What's the best way to legally get free iTunes gift cards?	1.0
226142	8aaa98c234ed4f8854cc1f12a	What is the best way to to make money?	How you make money?	1.0
60706	c80f6d9f3a1ca7fcf81dab158	Is it possible to bring the dead back to life at least in the future?	Will science ever make it possible to bring back the dead?	1.0
81074	a01109c34cf902afc860b30be	Is Hillary Clinton a pathological liar?	Why do some people believe that Hillary Clinton is a liar?	1.0
345282	a46203ca070778d9115c9f010	Which is more dangerous: AC or DC power?	Which is more danger- AC or DC?	1.0
148352	5fb9e5cafbaaf14686042866a	What is the best contribution Scotland has made to the world?	What contributions have Scotland made to the world?	1.0
18375	2a5ebdefb8f2a8d751223d625	Whom you consider better between Indira Gandhi and Narendra Modi and why?	Is Modi similar to Indira Gandhi?	1.0
9083	5c32af0c90157c681a252a62f	What are some of the best story on friendship?	Which is the best short story on friendship?	1.0
57480	8abb7099cc2c82ca865b61a1c	Given recent Uri attacks, who will win if there is a war between India and Pakistan?	Who will win the war between India and Pakistan if we go all round indigenous?	1.0
271415	114fbfa72d91313bf917b1f36	Is cookie tracking an invasion of your privacy? Why?	Is cookie tracking invasion to privacy? Why?	1.0
321494	ad87469faffd6aa60914f2c26	How instant is an instant death?	How instant is instant death?	1.0
182129	d93883bf4749fe6361a890e37	The reports say Walmart is almost richer than South Africa. How is the wealth of a country determined?	The report says Walmart is almost richer than South Africa. How is the wealth of a country determined or worked out?	1.0
197171	3c12bec652cc2af5f91f6b50c	Why do guys feel weak after sex?	Why do men get sleepy after sex?	1.0
340055	fc9673c509cd6a7709bd1e2e3	What is the Sahara, and how do the average temperatures there compare to the ones in the Kalahari Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Simpson Desert?	1.0
355539	51e5a966cf7d21fe6557886d8	How do I become a hacker?	How does one become a hacker?	1.0
329914	54bf9181d2ab7731805b60eeb	How can we improve our listening skills?	How do people improve their listening skills?	1.0
297328	6fc88f43f5609f690348b582e	What are the most effective nootropic products out there?	What are the best or most effective nootropics or smart drugs?	1.0
81392	ccfc2f0e0a27c4c323288e05c	How can I reset my Gmail password if I don't remember my recovery Email and current password?	How do I reset my password to Gmail without my recovery information?	1.0
10646	99608172134175e7123559e68	Would a black hole be the exit of this universe?	Would be the black hole another universe similar to ours?	1.0
370103	8d9c03839cbe79bcdfa8c1e85	Who are the hottest pornstars of all time?	Who is the hottest pornstar of all time?	1.0
54679	67a02ea8b017a2e5fb9e199fc	How were the pyramids in ancient Egypt built?	How were pyramids formed?	1.0
65712	15d613f2907115ca6b38b34c3	How can I become an airline pilot?	What do you have to do to become an airline pilot?	1.0
84857	fc43e1f44f7eb9f4fb92729bb	Are you allowed to choose your own battalion before passing out from IMA, Dheradun?	Are you allowed to choose your own regiment and battalion before passing out from IMA, Dheradun?	1.0
299518	8635557fe10b5bab2c72e6934	Is onion juice mixed shampoo good for hAir growth?	Is onion juice helpful for hair growth?	1.0
96473	e1207d95a14ad1c3a559ddbf6	How can I reduce my Belly and tummy fat?	How can I reduce belly fat and overall weight?	1.0
110876	4008ebe728ec95dca6287ac0b	What will happen if a country try to invade/declared war on Pakistan?	What would happen if Pakistan declared war on India today?	1.0
53189	f2669ae5a7f59f2fd7334f1d4	What are the methods to format a write-protected USB flash drive?	How do I format a write protected pen drive?	1.0
265175	1b4f291a063b192cb9e66f6b5	Which is the best question you've read on Quora?	What was the best Quora question ever?	1.0
369079	2297ea45a3f8cc48ccb2a6ef2	What can I do with a Chromebook?	What can I do with a Google Chromebook?	1.0
191573	c28752e0948ee8b05884ff61b	Will people still be talking about Michael Jackson 500 years from today?	Will we talk about Michael Jackson like we are talking about shakespere today 200 years from now?	1.0
352622	69d4380ae0bc4f440573e4130	How can I improve my pronunciation in English?	What the best way to improve English?	1.0
174467	594368ef097ebba6e21fcdb2e	How can I make a website provided that I am from a non-technical background?	How can I make a website? Provided that I am from a non-technical background.	1.0
284962	839d1f0ba85d83babd621044d	How do small new businesses get money to operate?	How do small businesses get funding?	1.0
134605	6a1268b6dbed1073b4f95fa82	Is weed good or bad for you?	Is weed good or bad?	1.0
397964	ef727a38903bbf2c3d2b06e0b	How do I add long details to my Quora question?	How do I write more details in a Quora question?	1.0
78470	0743b850760e7bde71cc0fe2c	Which smartphone should I buy, Le eco 2 or redmi note 3 (32 GB) ?	Which phone should I buy, Xiaomi Redmi Note 3 32 GB or LeEco Le 2?	1.0
80523	1f3c41dfec95faf839db85499	"""Why does Quora claim of all questions I write, that """"This question needs editing to be improved""""?"""	My questions on Quora all need improving. How do you ask a question on Quora?	1.0
300485	e03b682892980da92112ed74e	What are some examples of secularism?	What do you mean by secularism? What are some examples?	1.0
197678	eaa211f769a239ef98ee19435	What are some uses for a semi engine?	What are some real life applications for a semi engine?	1.0
271289	a9a74ffd5671bb45e95d40354	What are the different parts of a compound microscope? What are their functions?	What are the parts and functions of a light microscope?	1.0
89555	9aed1eb556c5c2bab7ea5169a	What is the best way to learn about the constellations?	What is the best way to learn the constellations?	1.0
350549	e9c28cac29e64a322d0667824	Why do I feel like I'm a better person than most?	Cognitive Psychology: Why do I feel like I'm on a different level than everyone else?	1.0
254597	f6536efacfab3a6d57b7545db	Pakistan Bollywood stars are asked to leave India- Is this right or not?	Is it right to ask the Pakistan Bollywood stars to leave India?	1.0
89430	89a9c9f829dbb481bdb164f7e	What is the salary of an IIT faculty?	What is the salary of iit professors?	1.0
205263	7a94a2d0146d802ed33dea18d	What can I do to improve my chances of getting into an Ivy League?	What are some extracurricular activities I could do to improve my chances at getting into Ivy League schools?	1.0
393232	38afaa9e1d3c1055a76a05300	Why is Australia sometimes be considered as an Asian country?	Should Australia be recognized as an Asian country?	1.0
34606	95c04b9439c0425bebc3c8347	How can I get a complete list of all my gmail accounts?	How can I get a list of all my Gmail accounts or recover them?	1.0
318929	9ecdfec26f9a990b3c9a1e560	Who is better between Hillary Clinton and Donald Trump as a US president?	In what aspects is Hillary Clinton better than Trump?	1.0
118216	1fb691e4c511c510b8481cbf6	Do you think there is life after death?	Why do/ don't you think that there is (or should be) a life after death?	1.0
306075	38f8c0a9164212c673cabdad2	What makes people get defensive?	Why do people get defensive?	1.0
177988	1278d1477c514b4046110492f	What film do you recommend I see?	What movies do you recommend I watch?	1.0
258902	8c06f1a5d23e3faca7ae86c42	What is it about Jews that Hitler wanted to kill them all?	What did Jews actually do to make Hitler hate them that much?	1.0
79049	464fb7ac351c28b1b5d4c7530	Does Airbnb have competitors?	Who are Airbnb rivals?	1.0
48750	b513a38a0c000ca5522afa9fd	How can we become rich soon?	How does one become rich real fast?	1.0
229027	26cde635215d9b3395312a29f	What are the problems associated with diabetes type 2?	What are the side effects of Diabetes mellitus type 2?	1.0
62166	827046c69eaab1d74b5739e27	What are some best movies of all time?	What are the best movies ever irrespective of genre?	1.0
307958	c90cc529ceac082e5a8bd3bb8	What are some key points of Indian Economic survey 2016?	What are the highlights of the Economic Survey 2015-16?	1.0
268683	ea23dd96f147990b83bb67def	Which are the top places to visit in Kerala?	What are the must-see places in Kerala? Any lesser known place for a perfect vacation?	1.0
187143	801c349369485aa7fed87edc1	How would demonetisation control black money?	Will demonitization curb black money?	1.0
23483	39e74e5d38bb97c41bc9bc563	What is grounding in electrical systems?	What is grounding in electricity?	1.0
100843	c3cd2263ab4c97ebf0d678995	What are some epic Tattoo stories?	What are some epic tattoos?	1.0
13824	57cf92605943f49773e80825e	How do I avoid procrastinating?	How could I avoid my laziness?	1.0
168887	5f6294ab3ceb9926e67217b1f	What do you think about AliExpress?	What do you think of Aliexpress?	1.0
192457	efc794aa33b95d91bd4b2bb8c	What are the major tourist attraction in Kerala?	Which are the top ten tourist places in Kerala?	1.0
110161	38a785e5deb474dc3f6eeb068	How should one prepare for CAT 2016?	How do I prepare for CAT?	1.0
290132	4c31d798b8bcacfb0a76d3304	How can I become a good hearted person?	How do you be a good person?	1.0
332870	03926cf0d9f39c02284eeaf37	What will happen to Indo-US relations if Hillary Clinton becomes US President?	How would Indo-US relations be affected if Donald Trump/Hillary Clinton becomes President?	1.0
180649	994405296d7b994ceec3922e6	This time India sent Nation's largest delegation ever, so how many medals India will carry from Rio Olympic 2016?	How many Gold medels will India win in Rio olympics 2016?	1.0
133520	be2bc480de52e89a9ad9bf197	How do you make risotto?	How do I make risotto?	1.0
15682	4c6f693ff785f7ce501504983	What is it that Varys actually wants?	What does Varys (The Spider) actually want?	1.0
346482	6dd44ef900531cfd922286346	What is the meaning of imagination?	What does it mean to have an imagination?	1.0
136564	5077dada6317a7f36124766c4	What is the primary industry? What are some examples?	What is the examples of primary industries?	1.0
390170	8bda17af24bbfa93b1cd58f31	What is the difference between a destroyer and a frigate?	What is the difference between frigate and destroyer?	1.0
101592	8df328c78fbd2f7ca1bbfbe8a	What are the best resources to learn Javascript?	What are some of the good sites to learn javascript?	1.0
275638	33f810bccba6a0e2c07d7076b	What are the best speakers for karaoke?	What type speaker is best for karaoke?	1.0
154747	472682f669ca8131ed027fc09	How do I avoid someone whom I love deeply, when she has no feelings?	How do I forget someone whom l love so much?	1.0
36548	0b0b875a9abc10908895f106f	The best YouTube to learn Spanish?	What are some good YouTube channels to learn Spanish?	1.0
33075	ba3fcdc1a93fcfafb3d9e0141	How do I tell my religious family I don't believe in God?	How do I tell my parents that I don't believe in god?	1.0
120513	7ea6b18ab9621060d72e16fe6	Which one is better, computer science or computer engineering? Why?	Computer Science vs Computer Engineering. Which one has better opportunities?	1.0
401985	eafd6327b546d30e7570cd54c	How can I succeed in medical school?	What are some tips for a medical student about medical school?	1.0
340669	f0d92d7b77f46c076fc914180	How secured is the new 2000 and 500 currency notes?	What are the security features of a new Rs. 500 and Rs. 2000 notes?	1.0
186706	da7211a074b9928ae86ccbf1d	What led to Cyrus Mistry ouster from TATA GROUP?	Why was cyrus mistry sacked?	1.0
153381	bdd019507aca36321b6a939b7	How can the politics be study?	How politics can be studied?	1.0
159995	bf60cfc24fd3fd8a514bc4635	Why can't blacks and whites get along?	Why can't black people, white people, and all other people just get along?	1.0
137453	ba63c7df175ee979716771f67	Why don't people just Google their questions?	Why don't Quora people just look up the answer on Google?	1.0
352342	2744f881e050e37dd7c116cd7	How do I recover a hacked Instagram?	How do I recover hacked Instagram account?	1.0
336363	03d5ae5275123ef2d00d05430	How do you check your Yahoo! Mail inbox?	What are some ways to check my Yahoo Mail's inbox?	1.0
295143	b4ec4b27341f7c4614e3b639b	How will the scrapping of Rs 500 and Rs 1000 notes help in reducing black money and corruption?	How banning 500 and 1000 rupees note will curb the corruption and black money in India?	1.0
201434	32d1cead91b8e43a775f2424d	What is the difference between chemokine and cytokine?	What is difference between chemokine and cytokine?	1.0
328686	e75b53ee5542f9e1ccc6406cc	What do I do after I graduate high school to become a police officer?	After high school, what do I do to become a police officer?	1.0
302295	14be97ea26b51263771b19ba8	How can the new user experience of Twitter be improved in 2016?	How can the new user experience of Twitter be improved?	1.0
111486	10ca603124dcb163ef56f24b8	What is the perfect diet chart for a patient with acute renal failure?	What is the perfect diet chart for a patient with chronic renal failure?	1.0
151055	564f021d1ff9ced30eca0fef2	What are Intellectual Property Rights (IPR)?	What is intellectual property rights?	1.0
195102	6134955ab92e0be745edbb8eb	Which script systems have still not been deciphered?	What are some ancient writing systems that we are still unable to decipher?	1.0
35633	4ca10f99475cadee2f9fd9e50	How do you become a professional racing driver?	How do I become a Formula One driver?	1.0
64489	5b61fa2d922984fb431c45691	What's the best way to start learning robotics?	What is good way to learn robotics?	1.0
298509	86dfb5a2e28211015c25f0b1d	How can I control my subconscious mind most easily and proficiently?	Can I control subconscious mind?	1.0
49663	aa5112d2aa8eac962cc177b5e	Can any one tell me the best institue for CPT/CA in Delhi?	Which is the best coaching institute for CA-IPCC in Delhi?	1.0
309660	9dc9a3c27f28e84747f632456	What are the main features of the Indian Constitution?	What are the salient features of the Indian Constitution?	1.0
125268	a580828b34feb9daf4e01c8e9	What are the best websites I don't know about?	What are some of the best websites which you like, which many people don't know?	1.0
220243	5a4c14d0791d82be09acfbe3f	Are we getting closer to world war 3?	How close are we to World War Three, and how bad would it be?	1.0
202946	275276b044b9a446c8bf57b14	What is a chloroplast? What functions does it serve?	What are chloroplasts? What functions do they have?	1.0
210494	a78dc2e952c3de942612a43d3	Why is it that every time I ask Quora a question, it tells me to edit it, proofread it, or check its grammar?	“How do I ask a question in Quora? I need the format. because it is asking for edit every time I ask a question”.	1.0
154983	6ef95f0d682f10d5a03ffdc7d	Which is the best law colleges in Maharashtra?	Which are the best law colleges in maharashtra?	1.0
105044	d94563ef3134b9a5763d757bb	Why is my external hard drive not showing up in my computer?	"""Why is my external hard drive not showing up in """"My Computer""""?"""	1.0
325989	b401a3017665464dd110a336c	What are the safety precautions on handling shotguns proposed by the NRA in Washington?	What are the safety precautions on handling shotguns proposed by the NRA in Rhode Island?	1.0
144605	7e62eb39b9fa9feeb55668b47	How can I slowly lose weight?	What would be a realistic plan to lose weight?	1.0
263519	2ed4a4f505c78b8c3b4cf1056	What happens to a question on Quora if it is marked as needing further improvement?	What makes a question on Quora needing improvement?	1.0
220770	5e9b1ca45c9554b93c3334c11	Is it sinful for Pentecostal Christians to watch videos of college students tying each other up for fun?	Is looking a photo of people tying each other up for fun sinful for Christians?	1.0
301580	24107a14ce422504d93854efb	What is the role of engineer trainee in Cognizant IT IS?	What is the job role of Engineer Trainee in Cognizant IT IS?	1.0
218725	70e18ba32c54daf0d76e7e410	What is the QuickBooks payroll tech support number in Washington?	What are the best intuit quickbooks support plans?	1.0
5661	fec8a1944c6702ba457b820f5	What is the expected neet 2 cutoff?	What is the expected cut off for Neet 2016?	1.0
195505	08d9c19e81f22bdcf2658dffd	Which TV series you like most?	What is your favourite TV show?	1.0
224727	d21a2feaa05a4d4d5dcc5eac8	How so I ask questions on Quora?	How can I ask questions over here?	1.0
103181	3cd2a6bf666a5e750638328dd	What is the best organic multivitamin for women?	What is the best organic multivitamin for women who are 40 plus?	1.0
329586	a2ad43351588aa383421aa829	Does organizing events in college help you in the future?	How does becoming a co-ordinator or organizer in college events help you in your life?	1.0
90355	c8ff669af469ae1ee87890983	What's the best way to buy a good second hand car?	What is the best way to buy a used car?	1.0
349230	d8e3c57c7755cef6aaf3e3d5f	What are the differences between someone with with an N instead of an S in their personality type?	What is the difference between an intuitive personality type and a sensor personality type?	1.0
182551	0cebc3570cf68f8ff628b68f0	What are some of the best camping hacks?	What are the best camping hacks?	1.0
351637	ec89872670497b289bd4edd84	what are some Fastest way to make money?	What are fast ways to make money?	1.0
39308	6e5866343b2cf28549e620b9d	How do you start a private equity firm?	What are the best ways to get a meeting with private equity firms?	1.0
390842	2a703adcfc748b2f64dbeb7e4	What is the greatest contribution of the Americans to our culture and literature?	What is the greatest contribution of the Americans in our culture and literature?	1.0
318664	8242ab4e196f0618b8d672135	What is DEFCON 4 in the DEFCON warning system?	What is the DEFCON warning system, and what does DEFCON 4 stand for?	1.0
265614	312e6b4b2377403e484a378fb	What is the best way to quit a job?	What is the best way to quit my job?	1.0
260520	e16bcb73b3c3207497e354f15	How do I reduce my size of breast?	How I decrease the size of breasts?	1.0
366254	7935a77ecd2fff2fb02776074	Why do people believe in heaven?	Why do people believe in heaven and hell?	1.0
182013	643fb0bdfd4c552f25b15a907	What are the very lesser known facts about you?	Which are some of the lesser known facts about you?	1.0
136123	e12eb4ea73c3c9ca86b030529	Which is the best book with which I can prepare for GRE exams..?	What is the best book to study for the GRE?	1.0
61331	2d249a12317e9caee7cf11764	How do I reduce the thigh thickness and hip thickness?	What can be done to reduce thigh and hip fat in men?	1.0
185212	0aab08dc0b5b435d0698a2312	What would the U.S do if China invades Taiwan?	How will US act if China invades Taiwan?	1.0
166515	ba696947cb41cac6daa343e86	How are gay rights in India?	Are there gay rights in India?	1.0
28951	c60485bdd50713ac0b5aa9eaf	How do you write a question on Quora?	How can I write a question in Quora?	1.0
139845	030a74b4567cd88784e01d605	How do I remotely break into my girlfriend's iphone, without her knowing?	How can you remotely check your spouse’s phone without her consent?	1.0
14012	9f35cd298173f54cfaa13fda6	How likely is World War III in the future?	Are we heading toward World War 3?	1.0
86689	dabd9536331d84599178e9676	How will you differentiate between love and lust?	How do you really know the difference between love and lust in a relationship?	1.0
245193	017b9901cd6aee58b795cab8f	"""In the event of world war 3, which country would be the """"safest""""?"""	What is the safest place in the event of world war 3 breaking out?	1.0
248370	63cf2fff48e86f02ae6e0c4f8	What are some great quotes you have heard?	What are some of the great quotes?	1.0
